Equation,reactionEnergy,surfaceComposition,ads_1,ads_2,ads_3,sites_1,sites_2,sites_3,MetalA,RatioA,MetalB,Ratio2
SO2(g) + 3* -> 2O* + S*,-8.33988819515639,Cr3Zr,O,S,0,hollow,hollow,0,Cr,3,Zr,1
CH4(g) - 2.0H2(g) + * -> C*,2.9144476493938782,GaRe,C,0,0,hollow|A_A_B|HCP,0,0,Ga,1,Re,1
0.5H2(g) + * -> H*,0.5620673245403225,Au3Hf,H,0,0,top|A,0,0,Au,3,Hf,1
NH2(g) + 3* -> 2H* + N*,-1.0375257120788888,Cd3Mn,H,N,0,hollow-tilt,hollow-tilt,0,Cd,3,Mn,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,0.123324168527688,RhSn,H,O,S,top,hollow,hollow,Rh,1,Sn,1
SO2(g) + 3* -> 2O* + S*,-12.28250029636024,Ti3Sc,O,S,0,hollow,hollow,0,Ti,3,Sc,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,0.9329667860636164,In3Al,C,H,O,hollow,top,hollow,In,3,Al,1
CH4(g) - 0.5H2(g) + * -> CH3*,0.5692348030134724,NiRu,CH3,0,0,bridge|B_B|A,0,0,Ni,1,Ru,1
0.5H2(g) + * -> H*,-0.577620943359733,RhW,H,0,0,bridge|B_B|A,0,0,Rh,1,W,1
CH4(g) - H2(g) + * -> CH2*,1.2682786555806729,Co3Al,CH2,0,0,hollow|B_B_B|FCC,0,0,Co,3,Al,1
NH3(g) + 4* -> 3H* + N*,-5.037189608910182,MoTi,H,N,0,hollow,hollow,0,Mo,1,Ti,1
C2H2(g) + 4* -> 2C* + 2H*,-1.096252096415867,La3Os,C,H,0,hollow,hollow,0,La,3,Os,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-15.348144190751556,RhV,H,O,S,hollow,hollow,hollow,Rh,1,V,1
CH4(g) - H2(g) + * -> CH2*,0.9750625247752964,Ru3Co,CH2,0,0,hollow|A_A_B|HCP,0,0,Ru,3,Co,1
SO2(g) + 3* -> 2O* + S*,1.9804632937427868,Ag3Au,O,S,0,hollow,hollow,0,Ag,3,Au,1
H2O(g) - H2(g) + * -> O*,-1.3998552205632109,PtW,O,0,0,hollow|A_B_B|HCP,0,0,Pt,1,W,1
CH4(g) - H2(g) + * -> CH2*,2.2955588736759296,BiRh,CH2,0,0,bridge-tilt|A_B|B,0,0,Bi,1,Rh,1
H2S(g) - 0.5H2(g) + * -> SH*,-0.5430143217516843,IrOs,SH,0,0,top-tilt|A,0,0,Ir,1,Os,1
0.5N2(g) + * -> N*,3.646895516487348,Hg3In,N,0,0,hollow|A_A_A|FCC,0,0,Hg,3,In,1
0.5N2(g) + * -> N*,-0.151089576213053,PtRu,N,0,0,hollow|A_B_B|FCC,0,0,Pt,1,Ru,1
CO(g) + 2* -> C* + O*,-1.0307673568801192,Rh3Tc,C,O,0,hollow,hollow,0,Rh,3,Tc,1
H2S(g) - 0.5H2(g) + * -> SH*,-1.947491259749654,Ru3Pd,SH,0,0,top-tilt|A,0,0,Ru,3,Pd,1
H2S(g) - H2(g) + * -> S*,-2.311371680992977,MoTc,S,0,0,bridge|A_B|A,0,0,Mo,1,Tc,1
H2S(g) - H2(g) + * -> S*,-0.8515881492930362,AlOs,S,0,0,top|B,0,0,Al,1,Os,1
CH2* + * -> CH* + H*,-0.5120549778948771,Co,H,CH,CH2,hollow,hollow,hollow,Co,1,0,0
H2O(g) + 3* -> 2H* + O*,-2.738625510375755,MoRh,H,O,0,hollow,hollow,0,Mo,1,Rh,1
H2O(g) - H2(g) + * -> O*,-0.826094212061605,Nb3Tl,O,0,0,top|A,0,0,Nb,3,Tl,1
NCH(g) + 3* -> C* + H* + N*,-5.638536566293965,Hf3Rh,C,H,N,hollow,hollow,hollow,Hf,3,Rh,1
CO(g) + 2* -> C* + O*,1.1673309523233684,Bi3W,C,O,0,bridge-tilt,hollow,0,Bi,3,W,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,1.0631614212416023,Pd3Cd,H,O,S,hollow,hollow,hollow,Pd,3,Cd,1
CO2(g) + 3* -> C* + 2O*,1.58334906527125,Pd3Y,C,O,0,hollow,hollow,0,Pd,3,Y,1
NH3(g) + 4* -> 3H* + N*,-2.5916170974171,TaTl,H,N,0,bridge,bridge,0,Ta,1,Tl,1
0.5N2(g) + * -> N*,-0.9188321049132356,Cd3V,N,0,0,hollow-tilt|A_A_B|FCC,0,0,Cd,3,V,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-9.412912382329864,Zr3Hg,C,H,S,hollow,hollow,hollow,Zr,3,Hg,1
H2O(g) + 3* -> 2H* + O*,2.5026058036145287,BiGa,H,O,0,hollow,hollow,0,Bi,1,Ga,1
CH4(g) - 2.0H2(g) + * -> C*,0.6182950233896918,TiY,C,0,0,bridge|A_A|B,0,0,Ti,1,Y,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,-5.320681480052599,AgW,C,H,O,hollow,bridge,bridge,Ag,1,W,1
CH3CH3(g) + 8* -> 2C* + 6H*,-4.063227104598468,FeY,C,H,0,bridge,hollow-tilt,0,Fe,1,Y,1
NO(g) + 2* -> N* + O*,-3.093170113806991,RuTl,N,O,0,bridge,bridge,0,Ru,1,Tl,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,-8.241707753155083,Ti3Zr,C,H,O,hollow,hollow,hollow,Ti,3,Zr,1
0.5H2(g) + * -> H*,-0.2477332550615472,IrNi,H,0,0,hollow|A_B_B|FCC,0,0,Ir,1,Ni,1
0.5N2(g) + * -> N*,0.5663675394844176,Ir3Fe,N,0,0,bridge|A_A|A,0,0,Ir,3,Fe,1
CO(g) + 2* -> C* + O*,-4.782385203876061,Ti3Cu,C,O,0,hollow,hollow,0,Ti,3,Cu,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-8.543540776827626,Zr3Pt,C,H,S,hollow,hollow,hollow,Zr,3,Pt,1
CO(g) + 2* -> C* + O*,-4.490458484576834,V3La,C,O,0,hollow,bridge,0,V,3,La,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,5.350737269540332,Au3In,H,O,S,hollow,hollow,hollow,Au,3,In,1
CH3CH3(g) + 8* -> 2C* + 6H*,10.914039937997018,Tl3Ir,C,H,0,top,hollow,0,Tl,3,Ir,1
NH2(g) + 3* -> 2H* + N*,-5.930629002977469,CdTi,H,N,0,bridge,bridge,0,Cd,1,Ti,1
0.5H2(g) + 0.5N2(g) + * -> NH*,-0.6531318532734076,NiRu,NH,0,0,bridge|B_B|A,0,0,Ni,1,Ru,1
0.5H2(g) + * -> H*,1.028907050641493,CoIn,H,0,0,bridge|B_B|A,0,0,Co,1,In,1
CH4(g) + 5* -> C* + 4H*,2.8626989440609805,FePd,C,H,0,hollow,hollow,0,Fe,1,Pd,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-9.21656510415005,Mo3Cr,C,H,O,hollow,hollow,hollow,Mo,3,Cr,1
H2O(g) + * -> H2O*,-0.1691422885797919,Os3Ni,H2O,0,0,top|B,0,0,Os,3,Ni,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,1.3884337863604514,Al3Sn,C,H,O,hollow,top,hollow,Al,3,Sn,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-1.821500103416838,Tl3Ga,H,O,S,hollow-tilt,hollow-tilt,bridge-tilt,Tl,3,Ga,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-9.01404247485516,Os3Tc,H,O,S,hollow,hollow,hollow,Os,3,Tc,1
H2S(g) - H2(g) + * -> S*,-2.4877553268924544,ReTc,S,0,0,hollow|A_A_B|FCC,0,0,Re,1,Tc,1
CH4(g) - 2.0H2(g) + * -> C*,5.731943587089518,Bi3Ru,C,0,0,hollow|A_A_A|FCC,0,0,Bi,3,Ru,1
CH4(g) - 1.5H2(g) + * -> CH*,0.905543153332502,Rh3Pd,CH,0,0,hollow|A_A_A|HCP,0,0,Rh,3,Pd,1
CS2(g) + 3* -> C* + 2S*,-7.576903032663836,NbRe,C,S,0,bridge,bridge,0,Nb,1,Re,1
CH4(g) - 1.5H2(g) + * -> CH*,0.5474671926313306,Zr,CH,0,0,hollow|A_A_A|FCC,0,0,Zr,1,0,0
0.5H2(g) + * -> H*,-0.0989090265565835,Zn3Co,H,0,0,hollow-tilt|A_A_B|FCC,0,0,Zn,3,Co,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-8.98260012875653,GaW,H,O,S,bridge,hollow,hollow,Ga,1,W,1
H2S(g) + 3* -> 2H* + S*,1.0344434787931505,Pb,H,S,0,bridge,hollow,0,Pb,1,0,0
CH4(g) + 5* -> C* + 4H*,0.7472854182534547,Ir3Cr,C,H,0,hollow,hollow,0,Ir,3,Cr,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-0.5231048407713388,Pt3Pd,H,O,S,hollow,hollow,hollow,Pt,3,Pd,1
NH3(g) + 4* -> 3H* + N*,1.614500521486491,AlPb,H,N,0,bridge,hollow,0,Al,1,Pb,1
CO(g) + 2* -> C* + O*,-3.698177546271495,V3Y,C,O,0,hollow,top,0,V,3,Y,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-0.0827570290242647,Au3Mo,C,H,S,hollow,hollow,hollow-tilt,Au,3,Mo,1
0.5H2(g) + * -> H*,0.0061118128406008,Hf3Re,H,0,0,top|B,0,0,Hf,3,Re,1
0.5H2(g) + * -> H*,-0.1606203634573546,CdW,H,0,0,top-tilt|B,0,0,Cd,1,W,1
NH3(g) + 4* -> 3H* + N*,0.2351837731865202,Pt3Mo,H,N,0,hollow,hollow,0,Pt,3,Mo,1
N2O(g) + 3* -> 2N* + O*,-11.61597894549891,Ti3Sn,N,O,0,hollow,hollow,0,Ti,3,Sn,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-10.772836121155253,Sc3Zr,C,H,O,hollow,hollow,hollow,Sc,3,Zr,1
CH2CH2(g) + 6* -> 2C* + 4H*,-0.0478185653031459,Cu3Ru,C,H,0,hollow,hollow,0,Cu,3,Ru,1
CO2(g) + 3* -> C* + 2O*,-5.45739310503086,PdZr,C,O,0,4fold,bridge,0,Pd,1,Zr,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-4.9130327727147005,Re3Ni,C,H,S,hollow,hollow,hollow,Re,3,Ni,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-3.1397467508398904,Nb3Cr,C,H,S,hollow,top,hollow,Nb,3,Cr,1
CH3OH(g) + 6* -> C* + 4H* + O*,-8.431059528603782,Hf3Ag,C,H,O,hollow,hollow,hollow,Hf,3,Ag,1
0.5H2(g) + * -> H*,-0.0317141875557069,Cr3Re,H,0,0,top|B,0,0,Cr,3,Re,1
CH3CH3(g) + 8* -> 2C* + 6H*,5.885670898983676,Zn3Mn,C,H,0,hollow,hollow,0,Zn,3,Mn,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,9.724118230651923,In3Ga,C,H,O,hollow,bridge-tilt,hollow,In,3,Ga,1
CH4(g) - 2.0H2(g) + * -> C*,1.5172617294892916,W3Sn,C,0,0,hollow|A_A_A|HCP,0,0,W,3,Sn,1
H2O(g) + * -> H2O*,-0.174939265774924,Os3Pd,H2O,0,0,top|B,0,0,Os,3,Pd,1
CH3OH(g) + 6* -> C* + 4H* + O*,-8.26250691091218,Y3Cr,C,H,O,hollow,hollow,hollow,Y,3,Cr,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,7.130432931544078,AlCu,C,H,O,hollow,hollow,hollow,Al,1,Cu,1
H2S(g) - H2(g) + * -> S*,-1.478175025593316,PbTa,S,0,0,top|B,0,0,Pb,1,Ta,1
NH2(g) + 3* -> 2H* + N*,-4.949215341180491,Tc3Cd,H,N,0,hollow,hollow,0,Tc,3,Cd,1
H2O(g) - H2(g) + * -> O*,-0.4254450886621157,Os3Mo,O,0,0,top|B,0,0,Os,3,Mo,1
SO2(g) + 3* -> 2O* + S*,-3.213531915264184,Pt3Sc,O,S,0,hollow,hollow,0,Pt,3,Sc,1
0.5H2(g) + * -> H*,0.3620048765451713,Au3Ag,H,0,0,hollow|A_A_B|HCP,0,0,Au,3,Ag,1
CH2CH2(g) + 6* -> 2C* + 4H*,-0.780942226503953,Ru3Os,C,H,0,hollow,hollow,0,Ru,3,Os,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-0.1071018297446926,InLa,C,H,S,hollow,hollow,hollow,In,1,La,1
H2S(g) + 3* -> 2H* + S*,-5.173710074313817,Ta3Rh,H,S,0,hollow,hollow,0,Ta,3,Rh,1
H2S(g) - H2(g) + * -> S*,-2.869228587991472,Re3Pt,S,0,0,hollow|A_A_A|HCP,0,0,Re,3,Pt,1
H2O(g) - H2(g) + * -> O*,-0.4899159319649584,Mo3Ga,O,0,0,top|A,0,0,Mo,3,Ga,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,10.623972708032396,Tl3Sn,C,H,O,hollow,top,hollow,Tl,3,Sn,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-10.371240177964864,Al3Zn,H,O,S,hollow,hollow,hollow,Al,3,Zn,1
CH3OH(g) + 6* -> C* + 4H* + O*,-1.552133390002837,Ir3V,C,H,O,hollow,hollow,top,Ir,3,V,1
0.5N2(g) + * -> N*,0.7334175447849702,TlZr,N,0,0,hollow-tilt|A_A_B|HCP,0,0,Tl,1,Zr,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,10.74998508956719,Hg3Zn,C,H,O,hollow,top,top,Hg,3,Zn,1
CH4(g) + 5* -> C* + 4H*,-0.4722058112409968,HgSc,C,H,0,4fold,bridge,0,Hg,1,Sc,1
CH4(g) - H2(g) + * -> CH2*,1.7906029376745778,FeSn,CH2,0,0,hollow|A_B_B|HCP,0,0,Fe,1,Sn,1
H2S(g) + 3* -> 2H* + S*,0.6680772975943228,InTl,H,S,0,bridge,bridge,0,In,1,Tl,1
H2O(g) + 3* -> 2H* + O*,-1.0323199023770258,AlRh,H,O,0,hollow,bridge,0,Al,1,Rh,1
NO2(g) + 3* -> N* + 2O*,-1.4449099252108226,Cu3Zn,N,O,0,hollow,hollow,0,Cu,3,Zn,1
H2S(g) + 3* -> 2H* + S*,-5.280231893606356,Cr3Sc,H,S,0,hollow,hollow,0,Cr,3,Sc,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-5.048749549114632,CuY,C,H,S,bridge,bridge,hollow,Cu,1,Y,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-9.785816370131556,Ta3Pt,C,H,S,hollow,hollow,hollow,Ta,3,Pt,1
H2O2(g) + 4* -> 2H* + 2O*,-9.188461187063922,HgTa,H,O,0,bridge,bridge,0,Hg,1,Ta,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-0.7253099129760585,Rh3Cu,C,H,O,hollow,hollow,hollow,Rh,3,Cu,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,10.53623708444718,InPb,C,H,O,hollow,top,hollow,In,1,Pb,1
NH2(g) + 3* -> 2H* + N*,-6.647055895776532,NbSc,H,N,0,hollow,hollow,0,Nb,1,Sc,1
CO2(g) + 3* -> C* + 2O*,-2.567908090739365,Al3Pd,C,O,0,hollow,hollow,0,Al,3,Pd,1
0.5H2(g) + * -> H*,0.490158249344887,Au3Re,H,0,0,top-tilt|A,0,0,Au,3,Re,1
N2O(g) + 3* -> 2N* + O*,-4.500610507505598,Au3Os,N,O,0,top,top,0,Au,3,Os,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,3.661085709224153,Zn3Ru,C,H,O,hollow,top,hollow,Zn,3,Ru,1
SO2(g) + 3* -> 2O* + S*,-2.650939410867295,AgRh,O,S,0,hollow,hollow,0,Ag,1,Rh,1
CH4(g) - 1.5H2(g) + * -> CH*,5.619382609233099,Ni3Ag,CH,0,0,top|B,0,0,Ni,3,Ag,1
C2H2(g) + 4* -> 2C* + 2H*,-0.6994513428135747,Cd3Ta,C,H,0,hollow-tilt,hollow,0,Cd,3,Ta,1
H2O(g) + * -> H2O*,-0.1861832816813375,Co3Pt,H2O,0,0,bridge|A_B|A,0,0,Co,3,Pt,1
CH3OH(g) + 6* -> C* + 4H* + O*,-3.2524161665128304,Os3V,C,H,O,hollow,hollow,hollow,Os,3,V,1
CS2(g) + 3* -> C* + 2S*,-1.5685770932551577,FeGa,C,S,0,bridge,hollow,0,Fe,1,Ga,1
0.5N2(g) + * -> N*,3.2497325795866345,La3Hg,N,0,0,top|B,0,0,La,3,Hg,1
H2O(g) + 3* -> 2H* + O*,-2.975998167077819,BiW,H,O,0,bridge,bridge,0,Bi,1,W,1
H2O(g) - H2(g) + * -> O*,1.7492244909370245,Ir3Os,O,0,0,top|A,0,0,Ir,3,Os,1
0.5N2(g) + * -> N*,-0.6990823567193729,FeTc,N,0,0,hollow|A_A_B|FCC,0,0,Fe,1,Tc,1
CH4(g) - 0.5H2(g) + * -> CH3*,1.2177291562184962,CuFe,CH3,0,0,bridge|B_B|A,0,0,Cu,1,Fe,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-8.804788157995404,Ti3Al,C,H,O,hollow,hollow,hollow,Ti,3,Al,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-1.5298357017813942,CoOs,C,H,O,hollow,hollow,hollow,Co,1,Os,1
H2O(g) - H2(g) + * -> O*,-0.873330045062346,AlTa,O,0,0,top|B,0,0,Al,1,Ta,1
H2S(g) - H2(g) + * -> S*,1.223808179303944,Nb3Tl,S,0,0,top|B,0,0,Nb,3,Tl,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,-4.403690633445535,IrLa,C,H,O,bridge,hollow-tilt,hollow,Ir,1,La,1
0.5N2(g) + * -> N*,-1.1987169705116685,Fe3Ta,N,0,0,hollow|A_A_B|FCC,0,0,Fe,3,Ta,1
CH4(g) - 2.0H2(g) + * -> C*,5.785198986389332,Hg3Ti,C,0,0,hollow|A_A_A|FCC,0,0,Hg,3,Ti,1
CH4(g) - H2(g) + * -> CH2*,2.546027825071235,Rh3Pd,CH2,0,0,top|B,0,0,Rh,3,Pd,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-9.726811477800196,Nb3V,C,H,O,hollow,hollow,hollow,Nb,3,V,1
CH3SH(g) + 6* -> C* + 4H* + S*,-6.0960042831499095,FeTa,C,H,S,bridge,hollow,hollow,Fe,1,Ta,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-1.2439356233680885,Sn3In,H,O,S,top,hollow,hollow,Sn,3,In,1
H2O(g) - H2(g) + * -> O*,-3.4145824084627634,LaY,O,0,0,hollow|A_B_B|FCC,0,0,La,1,Y,1
H2S(g) + 3* -> 2H* + S*,-0.0090164920128472,Tl3Pt,H,S,0,top-tilt,hollow,0,Tl,3,Pt,1
C2H2(g) + 4* -> 2C* + 2H*,-2.958048177627518,Fe3Y,C,H,0,hollow,bridge,0,Fe,3,Y,1
NH2(g) + 3* -> 2H* + N*,-4.8865958241761405,Ru3Ti,H,N,0,hollow,hollow,0,Ru,3,Ti,1
H2S(g) + 3* -> 2H* + S*,-4.340583216204209,HfRu,H,S,0,hollow,hollow,0,Hf,1,Ru,1
H2S(g) - H2(g) + * -> S*,-3.0032982598931426,W3Pd,S,0,0,hollow|A_A_A|FCC,0,0,W,3,Pd,1
CH2CH2(g) + 6* -> 2C* + 4H*,0.5462002306900331,Co3Cu,C,H,0,hollow,hollow,0,Co,3,Cu,1
H2O(g) - H2(g) + * -> O*,0.7016598190346599,Pb3Hg,O,0,0,hollow|A_A_A|FCC,0,0,Pb,3,Hg,1
CH4(g) - 0.5H2(g) + * -> CH3*,0.7196839594144819,OsRu,CH3,0,0,bridge|A_A|B,0,0,Os,1,Ru,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,1.2435259562320198,HgRh,C,H,O,bridge,bridge,bridge,Hg,1,Rh,1
0.5H2(g) + * -> H*,-0.337074078654922,Ir3Cd,H,0,0,hollow|A_A_A|FCC,0,0,Ir,3,Cd,1
N2O(g) + 3* -> 2N* + O*,-3.6620534816077,Co3Zn,N,O,0,hollow,hollow,0,Co,3,Zn,1
NH2(g) + 3* -> 2H* + N*,-4.314458110681983,Ru3Cu,H,N,0,hollow,hollow,0,Ru,3,Cu,1
CH3SH(g) + 6* -> C* + 4H* + S*,-3.463846578138714,Os3Ga,C,H,S,hollow,top,hollow,Os,3,Ga,1
0.5N2(g) + * -> N*,-0.283405610563932,Al3Re,N,0,0,hollow|A_A_B|HCP,0,0,Al,3,Re,1
NCH(g) + 3* -> C* + H* + N*,-4.038336443602361,Re3Sc,C,H,N,hollow,hollow,bridge,Re,3,Sc,1
H2S(g) - H2(g) + * -> S*,-1.8259707977994708,Rh3Ni,S,0,0,hollow|A_A_B|HCP,0,0,Rh,3,Ni,1
NO(g) + 2* -> N* + O*,-1.9911225368196028,Zn,N,O,0,hollow,hollow,0,Zn,1,0,0
N2O(g) + 3* -> 2N* + O*,-4.044359139091512,Co3Ag,N,O,0,hollow,hollow,0,Co,3,Ag,1
NCH(g) + 3* -> C* + H* + N*,-2.547387442104423,Tc3Sn,C,H,N,hollow,hollow,hollow,Tc,3,Sn,1
CH4(g) - H2(g) + * -> CH2*,1.1047595995760844,IrPt,CH2,0,0,bridge|A_B|A,0,0,Ir,1,Pt,1
CH4(g) - 2.0H2(g) + * -> C*,1.304268159791718,CrV,C,0,0,hollow|A_B_B|FCC,0,0,Cr,1,V,1
CH3OH(g) + 6* -> C* + 4H* + O*,-8.076694247799878,Hf3Sc,C,H,O,hollow,hollow,hollow,Hf,3,Sc,1
C2H2(g) + 4* -> 2C* + 2H*,-2.626704408007811,Tc3Fe,C,H,0,hollow,hollow,0,Tc,3,Fe,1
CH4(g) - 1.5H2(g) + * -> CH*,2.3068418018283694,Pd3Cu,CH,0,0,hollow|A_A_B|FCC,0,0,Pd,3,Cu,1
H2O(g) - H2(g) + * -> O*,-2.3722133419652778,CoY,O,0,0,4fold|A_A_B_B,0,0,Co,1,Y,1
NH3(g) + 4* -> 3H* + N*,-5.118671649216765,W3Mo,H,N,0,hollow,hollow,0,W,3,Mo,1
0.5H2(g) + * -> H*,0.710735767847865,Hf3Ga,H,0,0,top|B,0,0,Hf,3,Ga,1
H2S(g) - H2(g) + * -> S*,-2.769399680590084,Hf3Zn,S,0,0,hollow|A_A_B|FCC,0,0,Hf,3,Zn,1
H2O(g) - H2(g) + * -> O*,0.0844471284397627,Ga3Os,O,0,0,hollow|A_A_A|HCP,0,0,Ga,3,Os,1
NCH(g) + 3* -> C* + H* + N*,-5.739241272095001,Ta3Hg,C,H,N,hollow,hollow,hollow,Ta,3,Hg,1
H2O(g) + 3* -> 2H* + O*,0.6095343184259718,IrSn,H,O,0,top,hollow,0,Ir,1,Sn,1
CH3SH(g) + 6* -> C* + 4H* + S*,-6.37675746474963,La3W,C,H,S,bridge,hollow-tilt,hollow-tilt,La,3,W,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-12.802490794247204,ScSn,H,O,S,bridge,bridge,hollow,Sc,1,Sn,1
CH4(g) + 5* -> C* + 4H*,2.3749592428586084,AuCo,C,H,0,bridge,hollow,0,Au,1,Co,1
CH4(g) - 2.0H2(g) + * -> C*,1.208558375591565,Re3Tc,C,0,0,hollow|A_A_A|HCP,0,0,Re,3,Tc,1
NH3(g) + 4* -> 3H* + N*,-3.4650399335161524,Mo3Tc,H,N,0,hollow,hollow,0,Mo,3,Tc,1
H2S(g) - 0.5H2(g) + * -> SH*,-0.5131234328499659,RuSn,SH,0,0,top-tilt|A,0,0,Ru,1,Sn,1
CO2(g) + 3* -> C* + 2O*,4.043735181972807,Sn3Ir,C,O,0,top,hollow,0,Sn,3,Ir,1
CH4(g) - 2.0H2(g) + * -> C*,4.9331075624913865,In3Rh,C,0,0,hollow|A_A_A|FCC,0,0,In,3,Rh,1
CH4(g) - H2(g) + * -> CH2*,2.785833723874987,AlOs,CH2,0,0,top|A,0,0,Al,1,Os,1
CS2(g) + 3* -> C* + 2S*,-1.53730400217421,Ag3Sc,C,S,0,hollow,hollow,0,Ag,3,Sc,1
NH3(g) + 4* -> 3H* + N*,2.411938424974153,Cu3In,H,N,0,hollow,hollow,0,Cu,3,In,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-4.553856655160416,Ni3In,H,O,S,hollow,bridge,hollow,Ni,3,In,1
CH3CH3(g) + 8* -> 2C* + 6H*,-0.9243164232108256,Cd3W,C,H,0,hollow-tilt,top,0,Cd,3,W,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-6.019064367666942,Fe3Zn,H,O,S,hollow,hollow,hollow,Fe,3,Zn,1
0.5H2(g) + * -> H*,-0.3463761542579675,OsRe,H,0,0,hollow|A_A_B|HCP,0,0,Os,1,Re,1
SO2(g) + 3* -> 2O* + S*,-5.068775358961148,CrSn,O,S,0,hollow,bridge,0,Cr,1,Sn,1
N2O(g) + 3* -> 2N* + O*,0.2180740712890383,CuIn,N,O,0,hollow,hollow,0,Cu,1,In,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,2.442480346045727,Pd3Al,C,H,S,hollow,hollow,hollow,Pd,3,Al,1
CS2(g) + 3* -> C* + 2S*,-4.558311158861329,TiTl,C,S,0,bridge,bridge,0,Ti,1,Tl,1
NCH(g) + 3* -> C* + H* + N*,3.055036760695316,CuSn,C,H,N,hollow,bridge,hollow,Cu,1,Sn,1
C2H2(g) + 4* -> 2C* + 2H*,-3.6891119376223855,Os3La,C,H,0,hollow,top-tilt,0,Os,3,La,1
NH3(g) + 4* -> 3H* + N*,-4.098026518918402,La3Au,H,N,0,hollow,hollow,0,La,3,Au,1
H2O(g) - H2(g) + * -> O*,-1.905831719461446,Ta3Al,O,0,0,hollow|A_A_B|FCC,0,0,Ta,3,Al,1
H2S(g) - 0.5H2(g) + * -> SH*,-1.2554434539478052,Os3Pd,SH,0,0,bridge|A_A|B,0,0,Os,3,Pd,1
H2O(g) + * -> H2O*,-0.1875733751786583,Ir3Os,H2O,0,0,bridge|A_B|A,0,0,Ir,3,Os,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,-4.6077078478285785,Ru3Sc,C,H,O,hollow,bridge,hollow,Ru,3,Sc,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-0.062869589557863,In3Re,C,H,S,hollow,top,top,In,3,Re,1
CH3OH(g) + 6* -> C* + 4H* + O*,-1.8791444273151685,Co3Tc,C,H,O,hollow,hollow,hollow,Co,3,Tc,1
H2O2(g) + 4* -> 2H* + 2O*,-7.849622188660987,Re3Au,H,O,0,hollow,hollow,0,Re,3,Au,1
NCH(g) + 3* -> C* + H* + N*,-4.7526729579007,V3Cu,C,H,N,hollow,hollow,hollow,V,3,Cu,1
CH4(g) - 2.0H2(g) + * -> C*,3.867540655291122,Hf3Ti,C,0,0,top|B,0,0,Hf,3,Ti,1
CH3OH(g) + 6* -> C* + 4H* + O*,5.586336152221065,Cd3Zn,C,H,O,hollow,top,hollow,Cd,3,Zn,1
0.5H2(g) + * -> H*,0.5540188774519095,Al,H,0,0,hollow|A_A_A|HCP,0,0,Al,1,0,0
CH4(g) - 2.0H2(g) + * -> C*,1.8197023833899948,Ru3W,C,0,0,hollow|A_A_B|FCC,0,0,Ru,3,W,1
H2O(g) - H2(g) + * -> O*,2.0752325162391685,AlIr,O,0,0,top|B,0,0,Al,1,Ir,1
NH3(g) + 4* -> 3H* + N*,1.2780411480005682,Fe3Cu,H,N,0,hollow,hollow,0,Fe,3,Cu,1
SO2(g) + 3* -> 2O* + S*,-0.7081132707701272,AgIn,O,S,0,hollow,hollow,0,Ag,1,In,1
