id,pubId,Equation,reactionEnergy,surfaceComposition,product_atoms,coordination,neighborcoord,nextnearestcoordination,adsorbate,site,MetalA,RatioA,MetalB,RatioB,GPCAF_Feature1,GPCAF_Feature2,GPCAF_Feature3,GPCAF_Feature4,GPCAF_Feature5,GPCAF_Feature6,GPCAF_Feature7,GPCAF_Feature8,GPCAF_Feature9,GPCAF_Feature10,GPCAF_Feature11,GPCAF_Feature12,GPCAF_Feature13,GPCAF_Feature14,GPCAF_Feature15,GPCAF_Feature16,GPCAF_Feature17,GPCAF_Feature18,GPCAF_Feature19,GPCAF_Feature20
UmVhY3Rpb246MzU2OTU4,MamunHighT2019,H2O(g) - H2(g) + * -> O*,-2.498709813760968,TaW,"[Atoms(symbols='WTaWTa2WTaWTaWTaWO', pbc=True, cell=[[6.077767569895225, 0.0, 0.0], [2.442525827150017, 4.870757655311577, 0.0], [0.0, 0.0, 24.714235251050166]], tags=..., calculator=SinglePointCalculator(...))]",Ta-Ta-W,"['Ta:Ta-Ta-Ta-W-W-W-W-W', 'Ta:Ta-Ta-Ta-W-W-W-W-W', 'W:Ta-Ta-Ta-Ta-W-W-W']",Ta-Ta-W,O,hollow|A_A_B|FCC,Ta,1,W,1,5.0,6.0,-3.04,1.5,2.0,6.0,6.0,-2.012,1.7,1.0,5.0,6.0,-3.04,1.5,10.0,6.0,6.0,-2.012,1.7,13.0
UmVhY3Rpb246MzQ4MDY1,MamunHighT2019,0.5N2(g) + * -> N*,3.087580895587962,Ag3Mo,"[Atoms(symbols='AgMoAg3MoAg3MoAg2N', pbc=True, cell=[[5.884074583602278, 0.0, 0.0], [2.9420367918011743, 5.095757639389024, 0.0], [0.0, 0.0, 24.804325244674775]], tags=..., calculator=SinglePointCalculator(...))]",Ag-Ag-Ag,"['Ag:Ag-Ag-Ag-Ag-Mo-Mo-Mo', 'Ag:Ag-Ag-Ag-Ag-Mo-Mo-Mo', 'Ag:Ag-Ag-Ag-Ag-Mo-Mo-Mo']",Ag-Ag-Ag,N,hollow|A_A_A|FCC,Ag,3,Mo,1,11.0,5.0,3.207,1.93,3.0,8.648648,5.0,-0.14562163,1.33,0.0,6.0,5.0,-1.906,2.16,9.0,11.0,5.0,3.207,1.93,12.0
UmVhY3Rpb246MzU1MDYx,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,0.3366395128914519,TaV,"[Atoms(symbols='VTa2V2Ta2V2Ta2VC', pbc=True, cell=[[5.485449611811732, 0.0, 0.0], [1.8126388717251647, 5.177305633618126, 0.0], [0.0, 0.0, 24.47390026805793]], tags=..., calculator=SinglePointCalculator(...))]",Ta-Ta-V-V,"['V:Ta-Ta-Ta-Ta-Ta-V', 'Ta:Ta-Ta-V-V-V-V-V-V', 'Ta:Ta-Ta-V-V-V-V-V-V', 'V:Ta-Ta-Ta-Ta-Ta-V']",Ta-Ta-Ta-V-V,C,4fold|A_A_B_B,Ta,1,V,1,5.0,4.0,1.009,1.63,2.0,5.0,6.0,0.752,1.5,2.0,5.0,4.0,1.009,1.63,14.0,5.0,6.0,0.752,1.5,14.0
UmVhY3Rpb246MzQ0MzM1,MamunHighT2019,0.5N2(g) + * -> N*,1.035316147890626,Ag3Rh,"[Atoms(symbols='AgRhAg3RhAg3RhAg2N', pbc=True, cell=[[5.801219589465669, 0.0, 0.0], [2.9006097947328344, 5.024003644466832, 0.0], [0.0, 0.0, 24.736674249462226]], tags=..., calculator=SinglePointCalculator(...))]",Rh,['Rh:Ag-Ag-Ag-Ag-Ag-Ag-Ag'],Ag-Ag-Ag-Ag-Rh,N,hollow-tilt|A_A_B|HCP,Ag,3,Rh,1,9.0,5.0,0.265,2.28,1.0,8.648648,5.0,-0.14562163,1.33,0.0,11.0,5.0,3.207,1.93,7.0,8.648648,5.0,-0.14562163,1.33,0.0
UmVhY3Rpb246MzU5Nzkw,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-2.5234589754908825,PtZr,"[Atoms(symbols='ZrPt2ZrPtZrPtZr2Pt2ZrS', pbc=True, cell=[[5.824628587809086, 0.0, 0.0], [1.8008708725579496, 5.539238608005252, 0.0], [0.0, 0.0, 24.70529625168275]], tags=..., calculator=SinglePointCalculator(...))]",Zr-Zr,"['Zr:Pt-Pt-Pt-Pt-Pt-Pt-Zr', 'Zr:Pt-Pt-Pt-Pt-Pt-Pt-Zr']",Pt-Pt-Zr-Zr,S,bridge|B_B|A,Pt,1,Zr,1,4.0,5.0,-3.137,1.33,2.0,8.648648,5.0,-1.675027,1.33,0.0,4.0,5.0,-3.137,1.33,2.0,10.0,6.0,-1.337,2.2,12.0
UmVhY3Rpb246NDEwNjky,MamunHighT2019,H2O(g) - H2(g) + * -> O*,-1.5232377575595706,Tc3W,"[Atoms(symbols='Tc3WTc3WTc3WO', pbc=True, cell=[[5.544477607634503, 0.0, 0.0], [-2.7722388038172516, 4.801658660201498, 0.0], [0.0, 0.0, 24.52704526429702]], tags=..., calculator=SinglePointCalculator(...))]",Tc-Tc-W,"['Tc:Tc-Tc-Tc-Tc-Tc-W-W', 'Tc:Tc-Tc-Tc-Tc-Tc-W-W', 'W:Tc-Tc-Tc-Tc-Tc-Tc-Tc']",Tc-Tc-Tc-Tc-W,O,hollow|A_A_B|HCP,Tc,3,W,1,6.0,6.0,-2.012,1.7,1.0,7.0,5.0,-0.82,2.1,2.0,6.0,6.0,-2.012,1.7,4.0,7.0,5.0,-0.82,2.1,17.0
UmVhY3Rpb246MzQzMTg4,MamunHighT2019,0.5N2(g) + * -> N*,-2.841423995914738,Ti3Zr,"[Atoms(symbols='TiZrTi3ZrTi3ZrTi2N', pbc=True, cell=[[5.981038576740437, 0.0, 0.0], [2.990519788370183, 5.179731633446445, 0.0], [0.0, 0.0, 24.88349623907209]], tags=..., calculator=SinglePointCalculator(...))]",Ti-Ti-Ti,"['Ti:Ti-Ti-Ti-Ti-Zr-Zr-Zr', 'Ti:Ti-Ti-Ti-Ti-Zr-Zr-Zr', 'Ti:Ti-Ti-Ti-Ti-Zr-Zr-Zr']",Ti-Ti-Ti,N,hollow|A_A_A|FCC,Ti,3,Zr,1,4.0,4.0,-2.604,1.54,3.0,8.648648,5.0,-0.14562163,1.33,0.0,4.0,4.0,-2.604,1.54,12.0,4.0,5.0,-2.602,1.33,9.0
UmVhY3Rpb246MzQ3MzY3,MamunHighT2019,0.5H2(g) + * -> H*,-0.5714972935556659,Tc3In,"[Atoms(symbols='TcInTc3InTc3InTc2H', pbc=True, cell=[[5.654870599822333, 0.0, 0.0], [2.827434799911202, 4.89726165343597, 0.0], [0.0, 0.0, 24.617181257918375]], tags=..., calculator=SinglePointCalculator(...))]",Tc-Tc-Tc,"['Tc:In-In-In-Tc-Tc-Tc-Tc', 'Tc:In-In-In-Tc-Tc-Tc-Tc', 'Tc:In-In-In-Tc-Tc-Tc-Tc']",In-In-In-Tc-Tc-Tc,H,hollow|A_A_A|HCP,Tc,3,In,1,7.0,5.0,-0.454,2.1,3.0,8.648648,5.0,-0.14972973,1.33,0.0,7.0,5.0,-0.454,2.1,12.0,13.0,5.0,0.907,1.78,9.0
UmVhY3Rpb246MzU1MTAy,MamunHighT2019,0.5H2(g) + * -> H*,-0.3346941711560873,CuOs,"[Atoms(symbols='CuOs2Cu2Os2Cu2Os2CuH', pbc=True, cell=[[5.235703629485481, 0.0, 0.0], [-2.6178518147427403, 4.747270664050367, 0.0], [0.0, 0.0, 24.367686275574364]], tags=..., calculator=SinglePointCalculator(...))]",Os-Os,"['Os:Cu-Cu-Cu-Cu-Cu-Cu-Os-Os', 'Os:Cu-Cu-Cu-Cu-Cu-Cu-Os-Os']",Cu-Cu-Os-Os,H,bridge|B_B|A,Cu,1,Os,1,8.0,6.0,-0.199,2.2,2.0,8.648648,5.0,-0.14972973,1.33,0.0,8.0,6.0,-0.199,2.2,4.0,11.0,4.0,0.022,1.9,12.0
UmVhY3Rpb246NDI3MzU4,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,6.648905589489914,Tl,"[Atoms(symbols='Tl12C', pbc=True, cell=[[6.687902429043395, 0.0, 0.0], [3.3439512145216974, 5.791890701112306, 0.0], [0.0, 0.0, 25.460650598197763]], tags=..., calculator=SinglePointCalculator(...))]",Tl,['Tl:Tl-Tl-Tl-Tl-Tl-Tl-Tl-Tl-Tl'],Tl-Tl-Tl-Tl-Tl-Tl-Tl,C,top|A,Tl,1,0,0,13.0,6.0,5.911,1.8,1.0,8.648648,5.0,2.555027,1.33,0.0,13.0,6.0,5.911,1.8,9.0,8.648648,5.0,2.555027,1.33,0.0
UmVhY3Rpb246NDEwMTgx,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-1.4593768574940782,AlW,"[Atoms(symbols='W2Al2WAl2W2Al2WS', pbc=True, cell=[[5.6826425978569945, 0.0, 0.0], [2.6099518153017986, 4.780271661714989, 0.0], [0.0, 0.0, 24.562936261757127]], tags=..., calculator=SinglePointCalculator(...))]",Al-Al-W,"['Al:Al-Al-Al-W-W-W-W-W-W', 'Al:Al-Al-Al-W-W-W-W-W-W', 'W:Al-Al-Al-Al-Al-Al-W-W-W']",Al-Al-W,S,hollow|A_A_B|HCP,Al,1,W,1,6.0,6.0,-3.048,1.7,1.0,13.0,3.0,-1.492,1.61,2.0,6.0,6.0,-3.048,1.7,15.0,13.0,3.0,-1.492,1.61,12.0
UmVhY3Rpb246MzU2NDAx,MamunHighT2019,H2O(g) + * -> H2O*,-0.0395362359796536,Co3Os,"[Atoms(symbols='CoOsCo5OsCo3OsOH2', pbc=True, cell=[[5.060937641853128, 0.0, 0.0], [2.530468820926564, 4.382900689835702, 0.0], [0.0, 0.0, 24.132236292236428]], tags=..., calculator=SinglePointCalculator(...))]",Co,['Co:Co-Co-Co-Co-Co-Co-Os-Os-Os'],Co-Co-Co-Co-Os-Os,H2O,top|A,Co,3,Os,1,9.0,4.0,-0.177,1.88,1.0,8.648648,5.0,-0.14972973,1.33,0.0,8.0,6.0,-0.199,2.2,3.0,9.0,4.0,-0.177,1.88,6.0
UmVhY3Rpb246NDI2Mzkz,MamunHighT2019,CH4(g) - 0.5H2(g) + * -> CH3*,1.91414656601782,Au3Cu,"[Atoms(symbols='Au3CuAu3CuAu3CuCH3', pbc=True, cell=[[5.772492591498589, 0.0, 0.0], [2.8862467957492592, 4.999125646227371, 0.0], [0.0, 0.0, 24.713219251122066]], tags=..., calculator=SinglePointCalculator(...))]",Au-Au-Au,"['Au:Au-Au-Au-Au-Au-Au-Cu-Cu-Cu', 'Au:Au-Au-Au-Au-Au-Au-Cu-Cu-Cu', 'Au:Au-Au-Au-Au-Au-Au-Cu-Cu-Cu']",Au-Au-Au,CH3,hollow|A_A_A|FCC,Au,3,Cu,1,11.0,6.0,4.897,2.4,3.0,8.648648,5.0,2.555027,1.33,0.0,11.0,4.0,4.163,1.9,9.0,11.0,6.0,4.897,2.4,18.0
UmVhY3Rpb246MzU0ODI3,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,3.800000367788925,W3Ag,"[Atoms(symbols='W3AgW3AgW3AgC', pbc=True, cell=[[5.691092597259015, 0.0, 0.0], [-2.845546798629472, 4.928630651216084, 0.0], [0.0, 0.0, 24.646756255825444]], tags=..., calculator=SinglePointCalculator(...))]",W,['W:Ag-Ag-Ag-W-W-W-W-W-W'],Ag-Ag-W-W-W-W-W,C,top|A,W,3,Ag,1,6.0,6.0,0.722,1.7,1.0,8.648648,5.0,2.555027,1.33,0.0,6.0,6.0,0.722,1.7,6.0,11.0,5.0,5.667,1.93,3.0
UmVhY3Rpb246MzQ1OTI4,MamunHighT2019,0.5H2(g) + * -> H*,-0.4110567973575314,Ir3In,"[Atoms(symbols='Ir3InIr3InIr3InH', pbc=True, cell=[[5.650692600117997, 0.0, 0.0], [-2.825345800059034, 4.893643653692005, 0.0], [0.0, 0.0, 24.61376925815983]], tags=..., calculator=SinglePointCalculator(...))]",Ir-Ir-Ir,"['Ir:In-In-In-Ir-Ir-Ir-Ir', 'Ir:In-In-In-Ir-Ir-Ir-Ir', 'Ir:In-In-In-Ir-Ir-Ir-Ir']",In-In-In-Ir-Ir-Ir,H,hollow|A_A_A|HCP,Ir,3,In,1,9.0,6.0,-0.14,2.2,3.0,8.648648,5.0,-0.14972973,1.33,0.0,9.0,6.0,-0.14,2.2,12.0,13.0,5.0,0.907,1.78,9.0
UmVhY3Rpb246MzU2MjM1,MamunHighT2019,0.5H2(g) + * -> H*,-0.1218323044585929,FeTa,"[Atoms(symbols='Fe2Ta2Fe2Ta2Fe2Ta2H', pbc=True, cell=[[5.316404623774521, 0.0, 0.0], [1.7643888751396675, 5.0150866450978615, 0.0], [0.0, 0.0, 24.33842927764479]], tags=..., calculator=SinglePointCalculator(...))]",Fe,['Fe:Ta-Ta-Ta-Ta-Ta-Ta'],Fe-Fe-Fe-Ta-Ta-Ta-Ta,H,top|A,Fe,1,Ta,1,8.0,4.0,-0.644,1.83,1.0,8.648648,5.0,-0.14972973,1.33,0.0,5.0,6.0,-0.952,1.5,6.0,8.648648,5.0,-0.14972973,1.33,0.0
UmVhY3Rpb246MzU0ODU2,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-1.436857260294289,CdTc,"[Atoms(symbols='TcCd2Tc2Cd2Tc2Cd2TcS', pbc=True, cell=[[5.506543610318975, 0.0, 0.0], [-2.7532718051594873, 5.3459196216858365, 0.0], [0.0, 0.0, 24.720077250636745]], tags=..., calculator=SinglePointCalculator(...))]",Cd-Tc-Tc,"['Tc:Cd-Cd-Cd-Cd-Cd-Cd-Tc-Tc-Tc', 'Tc:Cd-Cd-Cd-Cd-Cd-Cd-Tc-Tc-Tc', 'Cd:Cd-Cd-Cd-Tc-Tc-Tc-Tc-Tc-Tc']",Cd-Cd-Cd-Cd-Tc-Tc,S,bridge|B_B|B,Cd,1,Tc,1,7.0,5.0,-2.43,2.1,2.0,12.0,5.0,-0.354,1.69,1.0,7.0,5.0,-2.43,2.1,12.0,12.0,5.0,-0.354,1.69,15.0
UmVhY3Rpb246NDIxNjc5,MamunHighT2019,0.5H2(g) + 0.5N2(g) + * -> NH*,2.4996597631279656,BiRh,"[Atoms(symbols='RhBi2RhBiRhBiRh2Bi2RhNH', pbc=True, cell=[[6.002266575238196, 0.0, 0.0], [1.942526862533394, 5.679241598097674, 0.0], [0.0, 0.0, 24.88178723919303]], tags=..., calculator=SinglePointCalculator(...))]",Bi,['Bi:Bi-Bi-Rh-Rh-Rh-Rh-Rh-Rh'],Bi-Bi-Bi-Rh-Rh,NH,top|A,Bi,1,Rh,1,15.0,6.0,1.654,1.9,1.0,8.648648,5.0,-0.14562163,1.33,0.0,9.0,5.0,0.265,2.28,6.0,15.0,6.0,1.654,1.9,2.0
UmVhY3Rpb246MzQ2MzA5,MamunHighT2019,0.5N2(g) + * -> N*,-0.597684168811611,Os3W,"[Atoms(symbols='OsWOs3WOs3WOs2N', pbc=True, cell=[[5.5126266098885, 0.0, 0.0], [2.7563138049442144, 4.774074662153532, 0.0], [0.0, 0.0, 24.501039266137386]], tags=..., calculator=SinglePointCalculator(...))]",Os-Os-W,"['W:Os-Os-Os-Os-Os-Os-Os', 'Os:Os-Os-Os-Os-Os-W-W', 'Os:Os-Os-Os-Os-Os-W-W']",Os-Os-W,N,hollow|A_A_B|FCC,Os,3,W,1,6.0,6.0,-2.321,1.7,1.0,8.0,6.0,0.072,2.2,2.0,6.0,6.0,-2.321,1.7,4.0,8.0,6.0,0.072,2.2,17.0
UmVhY3Rpb246MzU2MTE0,MamunHighT2019,0.5N2(g) + * -> N*,4.49806161728884,AgPb,"[Atoms(symbols='Ag2Pb2Ag2Pb2Ag2Pb2N', pbc=True, cell=[[6.441571544149945, 0.0, 0.0], [2.393559830615189, 5.980360576788416, 0.0], [0.0, 0.0, 25.315722208484797]], tags=..., calculator=SinglePointCalculator(...))]",Pb,['Pb:Ag-Ag-Ag-Ag-Ag-Ag-Pb-Pb'],Ag-Ag-Ag-Ag-Pb-Pb-Pb,N,top|B,Ag,1,Pb,1,14.0,6.0,2.036,1.8,1.0,8.648648,5.0,-0.14562163,1.33,0.0,11.0,5.0,3.207,1.93,6.0,14.0,6.0,2.036,1.8,2.0
UmVhY3Rpb246MzUyNzE1,MamunHighT2019,0.5N2(g) + * -> N*,-1.5890827758139494,ReZr,"[Atoms(symbols='ZrRe2Zr2Re2Zr2Re2ZrN', pbc=True, cell=[[5.718291595334226, 0.0, 0.0], [1.9095528648668618, 5.390033618564026, 0.0], [0.0, 0.0, 24.670018254179265]], tags=..., calculator=SinglePointCalculator(...))]",Re-Zr-Zr,"['Re:Zr-Zr-Zr-Zr', 'Zr:Re-Re-Re-Re-Re-Re-Zr', 'Zr:Re-Re-Re-Re-Re-Re-Zr']",Re-Zr-Zr,N,hollow|A_B_B|FCC,Re,1,Zr,1,4.0,5.0,-2.602,1.33,2.0,7.0,6.0,-0.888,1.9,1.0,4.0,5.0,-2.602,1.33,6.0,7.0,6.0,-0.888,1.9,12.0
UmVhY3Rpb246MzQwOTc2,MamunHighT2019,0.5N2(g) + * -> N*,-2.4506082504140068,V3Rh,"[Atoms(symbols='VRhV3RhV3RhV2N', pbc=True, cell=[[5.396841618082245, 0.0, 0.0], [2.6984208090411226, 4.673801669249541, 0.0], [0.0, 0.0, 24.406501272827548]], tags=..., calculator=SinglePointCalculator(...))]",V-V-V,"['V:Rh-Rh-Rh-V-V-V-V', 'V:Rh-Rh-Rh-V-V-V-V', 'V:Rh-Rh-Rh-V-V-V-V']",V-V-V,N,hollow|A_A_A|FCC,V,3,Rh,1,5.0,4.0,-2.68,1.63,3.0,8.648648,5.0,-0.14562163,1.33,0.0,5.0,4.0,-2.68,1.63,12.0,9.0,5.0,0.265,2.28,9.0
UmVhY3Rpb246MzU4MDY5,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-1.451387050896244,HfTl,"[Atoms(symbols='Hf2Tl2Hf2Tl2Hf2Tl2S', pbc=True, cell=[[6.339094551401925, 0.0, 0.0], [3.124489778889542, 5.5155856096791, 0.0], [0.0, 0.0, 25.187630217549472]], tags=..., calculator=SinglePointCalculator(...))]",Hf,['Hf:Hf-Hf-Hf-Tl-Tl-Tl-Tl-Tl-Tl'],Hf-Hf-Hf-Tl-Tl-Tl-Tl,S,top-tilt|A,Hf,1,Tl,1,4.0,6.0,-3.239,1.3,1.0,8.648648,5.0,-1.675027,1.33,0.0,4.0,6.0,-3.239,1.3,3.0,13.0,6.0,0.044,1.8,6.0
UmVhY3Rpb246MzU1Nzcz,MamunHighT2019,0.5N2(g) + * -> N*,1.329136643484162,AuPt,"[Atoms(symbols='PtAu2Pt2Au2Pt2Au2PtN', pbc=True, cell=[[5.736006594080591, 0.0, 0.0], [-2.8680027970403303, 5.0461666428984255, 0.0], [0.0, 0.0, 24.71949825067772]], tags=..., calculator=SinglePointCalculator(...))]",Au-Pt-Pt,"['Pt:Au-Au-Au-Au-Au-Pt-Pt', 'Pt:Au-Au-Au-Au-Au-Pt-Pt', 'Au:Au-Au-Au-Pt-Pt-Pt-Pt']",Au-Au-Pt-Pt,N,hollow|A_B_B|HCP,Au,1,Pt,1,10.0,6.0,0.994,2.2,2.0,11.0,6.0,3.03,2.4,1.0,10.0,6.0,0.994,2.2,8.0,11.0,6.0,3.03,2.4,13.0
UmVhY3Rpb246MzU5OTQ2,MamunHighT2019,0.5N2(g) + * -> N*,-0.2402844108128192,RuTl,"[Atoms(symbols='RuTl2Ru2Tl2Ru2Tl2RuN', pbc=True, cell=[[5.755723592685279, 0.0, 0.0], [1.9188978642055452, 5.4264336159881115, 0.0], [0.0, 0.0, 24.699626252084]], tags=..., calculator=SinglePointCalculator(...))]",Ru-Ru,"['Ru:Tl-Tl-Tl-Tl-Tl-Tl', 'Ru:Tl-Tl-Tl-Tl-Tl-Tl']",Ru-Ru-Tl-Tl,N,bridge|A_A|B,Ru,1,Tl,1,8.0,5.0,-0.092,2.2,2.0,8.648648,5.0,-0.14562163,1.33,0.0,13.0,6.0,2.925,1.8,12.0,8.648648,5.0,-0.14562163,1.33,0.0
UmVhY3Rpb246MzYwMTQ1,MamunHighT2019,H2O(g) + * -> H2O*,-0.0412241580798991,Ag3Au,"[Atoms(symbols='Ag3Au2Ag6AuOH2', pbc=True, cell=[[5.919607581087718, 0.0, 0.0], [2.959803790543859, 5.126530637211315, 0.0], [0.0, 0.0, 24.833337242621685]], tags=..., calculator=SinglePointCalculator(...))]",Au,['Au:Ag-Ag-Ag-Ag-Ag-Ag-Ag-Ag-Ag'],Ag-Ag-Ag-Ag-Ag-Au,H2O,top|B,Ag,3,Au,1,11.0,6.0,0.384,2.4,1.0,8.648648,5.0,-0.14972973,1.33,0.0,11.0,5.0,0.409,1.93,9.0,8.648648,5.0,-0.14972973,1.33,0.0
UmVhY3Rpb246MzUzNzU5,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-2.5268963174966643,PtTa,"[Atoms(symbols='TaPt2Ta2Pt2Ta2Pt2TaS', pbc=True, cell=[[5.660832599400421, 0.0, 0.0], [-2.830415799700246, 4.999130646227018, 0.0], [0.0, 0.0, 24.66611225445568]], tags=..., calculator=SinglePointCalculator(...))]",Pt-Ta-Ta,"['Ta:Pt-Pt-Pt-Pt-Pt-Pt-Ta-Ta-Ta', 'Pt:Pt-Pt-Pt-Ta-Ta-Ta-Ta-Ta-Ta', 'Ta:Pt-Pt-Pt-Pt-Pt-Pt-Ta-Ta-Ta']",Pt-Pt-Pt-Ta-Ta,S,hollow|A_B_B|FCC,Pt,1,Ta,1,5.0,6.0,-3.34,1.5,2.0,10.0,6.0,-1.337,2.2,1.0,5.0,6.0,-3.34,1.5,12.0,10.0,6.0,-1.337,2.2,15.0
UmVhY3Rpb246NDE4ODk0,MamunHighT2019,CH4(g) - 1.5H2(g) + * -> CH*,2.3627515356329525,AgIr,"[Atoms(symbols='AgIrAgIr2Ag2Ir2Ag2IrCH', pbc=True, cell=[[5.895919582764044, 0.0, 0.0], [-2.4944098234783474, 4.81576565920319, 0.0], [0.0, 0.0, 24.63920925635952]], tags=..., calculator=SinglePointCalculator(...))]",Ag-Ag-Ir,"['Ir:Ag-Ag-Ag-Ag-Ir-Ir-Ir', 'Ag:Ag-Ag-Ag-Ir-Ir-Ir', 'Ag:Ag-Ag-Ag-Ir-Ir-Ir']",Ag-Ag-Ir-Ir-Ir,CH,hollow|A_A_B|HCP,Ag,1,Ir,1,9.0,6.0,2.245,2.2,1.0,11.0,5.0,5.667,1.93,2.0,9.0,6.0,2.245,2.2,9.0,11.0,5.0,5.667,1.93,10.0
UmVhY3Rpb246MzUxMzM4,MamunHighT2019,0.5N2(g) + * -> N*,-0.6972994668158208,MoRu,"[Atoms(symbols='MoRu2Mo2Ru2Mo2Ru2MoN', pbc=True, cell=[[5.499858610792051, 0.0, 0.0], [2.6795428103770593, 4.802967660108864, 0.0], [0.0, 0.0, 24.508417265615268]], tags=..., calculator=SinglePointCalculator(...))]",Mo-Ru-Ru,"['Ru:Mo-Mo-Mo-Mo-Mo-Ru-Ru', 'Mo:Mo-Mo-Mo-Ru-Ru-Ru-Ru', 'Ru:Mo-Mo-Mo-Mo-Mo-Ru-Ru']",Mo-Ru-Ru,N,hollow|A_B_B|FCC,Mo,1,Ru,1,6.0,5.0,-1.906,2.16,1.0,8.0,5.0,-0.092,2.2,2.0,6.0,5.0,-1.906,2.16,13.0,8.0,5.0,-0.092,2.2,8.0
UmVhY3Rpb246NDA5OTQy,MamunHighT2019,0.5H2(g) + * -> H*,-0.3157901506556015,TcW,"[Atoms(symbols='WTcWTc2WTcWTcWTcWH', pbc=True, cell=[[5.425607616046564, 0.0, 0.0], [1.8164448714558261, 5.112508638203608, 0.0], [0.0, 0.0, 24.432386270995742]], tags=..., calculator=SinglePointCalculator(...))]",W-W,"['W:Tc-Tc-Tc-Tc-Tc-Tc-W', 'W:Tc-Tc-Tc-Tc-Tc-Tc-W']",Tc-Tc-W-W,H,bridge|B_B|A,Tc,1,W,1,6.0,6.0,-0.863,1.7,2.0,8.648648,5.0,-0.14972973,1.33,0.0,6.0,6.0,-0.863,1.7,2.0,7.0,5.0,-0.454,2.1,12.0
UmVhY3Rpb246MzQ4Njgx,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-2.263057324591444,Zn3Zr,"[Atoms(symbols='ZnZrZn3ZrZn3ZrZn2S', pbc=True, cell=[[5.781687590847888, 0.0, 0.0], [2.890843795423944, 5.007088645663854, 0.0], [0.0, 0.0, 24.720727250590745]], tags=..., calculator=SinglePointCalculator(...))]",Zn-Zn-Zr,"['Zn:Zn-Zn-Zn-Zn-Zn-Zn-Zr-Zr-Zr', 'Zn:Zn-Zn-Zn-Zn-Zn-Zn-Zr-Zr-Zr', 'Zr:Zn-Zn-Zn-Zn-Zn-Zn-Zn-Zn-Zn']",Zn-Zn-Zn-Zr,S,hollow|A_A_B|HCP,Zn,3,Zr,1,4.0,5.0,-3.137,1.33,1.0,12.0,4.0,-0.803,1.65,2.0,4.0,5.0,-3.137,1.33,6.0,12.0,4.0,-0.803,1.65,21.0
UmVhY3Rpb246NDE4Mjcw,MamunHighT2019,CH4(g) - H2(g) + * -> CH2*,1.6882862294688152,Ir3Fe,"[Atoms(symbols='FeIr5FeIr4FeCH2', pbc=True, cell=[[5.40220561770265, 0.0, 0.0], [2.701102808851325, 4.678447668920758, 0.0], [0.0, 0.0, 24.410881272517585]], tags=..., calculator=SinglePointCalculator(...))]",Ir,['Ir:Fe-Fe-Fe-Ir-Ir-Ir-Ir-Ir-Ir'],Fe-Fe-Ir-Ir-Ir-Ir-Ir,CH2,top|A,Ir,3,Fe,1,9.0,6.0,2.245,2.2,1.0,8.648648,5.0,2.555027,1.33,0.0,8.0,4.0,2.313,1.83,3.0,9.0,6.0,2.245,2.2,6.0
UmVhY3Rpb246MzUxMzI2,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-0.8528934795030523,GaZn,"[Atoms(symbols='ZnGa2Zn2Ga2Zn2Ga2ZnS', pbc=True, cell=[[5.831890587295177, 0.0, 0.0], [2.9015327946675167, 5.058859642000182, 0.0], [0.0, 0.0, 24.765587247416143]], tags=..., calculator=SinglePointCalculator(...))]",Ga-Zn-Zn,"['Ga:Ga-Ga-Ga-Zn-Zn-Zn-Zn-Zn-Zn', 'Zn:Ga-Ga-Ga-Ga-Ga-Ga-Zn-Zn', 'Zn:Ga-Ga-Ga-Ga-Ga-Ga-Zn-Zn']",Ga-Ga-Zn-Zn,S,hollow|A_B_B|FCC,Ga,1,Zn,1,12.0,4.0,-0.803,1.65,2.0,13.0,4.0,-0.485,1.81,1.0,12.0,4.0,-0.803,1.65,10.0,13.0,4.0,-0.485,1.81,15.0
UmVhY3Rpb246MzUzNzg5,MamunHighT2019,H2S(g) - 0.5H2(g) + * -> SH*,-1.5900593923496444,OsPt,"[Atoms(symbols='Pt2Os3PtOsPtOsPtOsPtSH', pbc=True, cell=[[5.554275606941129, 0.0, 0.0], [-2.7249808071615536, 4.779651661758865, 0.0], [0.0, 0.0, 24.52011926478715]], tags=..., calculator=SinglePointCalculator(...))]",Os-Os,"['Os:Os-Os-Os-Pt-Pt-Pt-Pt-Pt-Pt', 'Os:Os-Os-Os-Pt-Pt-Pt-Pt-Pt-Pt']",Os-Os-Pt-Pt,SH,bridge|A_A|B,Os,1,Pt,1,8.0,6.0,-1.726,2.2,2.0,8.648648,5.0,-1.675027,1.33,0.0,8.0,6.0,-1.726,2.2,6.0,10.0,6.0,-1.337,2.2,12.0
