id,pubId,Equation,reactionEnergy,surfaceComposition,ads_1,ads_2,ads_3,sites_1,sites_2,sites_3,MetalA,RatioA,MetalB,RatioB
386835.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-5.935898351362653,Ru3Zr,C,H,S,hollow,hollow,hollow,Ru,3,Zr,1
390855.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,6.157568814830029,Au3Sc,C,H,O,hollow,hollow,hollow,Au,3,Sc,1
378179.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-1.04314241400823,AgIr,C,H,N,bridge,bridge,bridge,Ag,1,Ir,1
420762.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-1.925888006219452,Re3Ir,C,H,0,hollow,hollow,0,Re,3,Ir,1
424446.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-0.8773121588689037,Ni3Ag,C,O,0,hollow,hollow,0,Ni,3,Ag,1
379022.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,1.6151632546466317,GaMn,C,H,O,hollow,bridge,hollow,Ga,1,Mn,1
366530.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-4.1048403853488935,MoPd,C,H,S,hollow,hollow,hollow,Mo,1,Pd,1
370221.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,1.327452803084043,NiSn,N,O,0,bridge,hollow,0,Ni,1,Sn,1
370601.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-0.3897549098747959,InRu,H,O,0,bridge,hollow,0,In,1,Ru,1
407747.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-5.034272549104912,Y3W,C,H,0,hollow,hollow,0,Y,3,W,1
397950.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,4.772097260182761,Tl3La,C,H,0,hollow,hollow,0,Tl,3,La,1
361609.0,MamunHighT2019,CO(g) + 2* -> C* + O*,2.24935993032193,Cd3Bi,C,O,0,hollow,hollow,0,Cd,3,Bi,1
423435.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-2.6815390199423064,Ru3Tl,C,H,O,hollow,hollow,hollow,Ru,3,Tl,1
365723.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,0.5874460217243609,CdIn,H,N,0,bridge,hollow,0,Cd,1,In,1
416647.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-10.022885211865514,Nb3Ir,O,S,0,hollow,hollow,0,Nb,3,Ir,1
372621.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-0.7179414782825688,PtTc,C,H,O,hollow,hollow,hollow,Pt,1,Tc,1
390153.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,2.8706905189261533,Pd3Au,C,H,O,hollow,hollow,hollow,Pd,3,Au,1
418528.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-5.1301607033219625,Cr3Cu,C,O,0,hollow,hollow,0,Cr,3,Cu,1
425974.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,9.440066757996988,Au3Pb,C,H,0,hollow,bridge,0,Au,3,Pb,1
378665.0,MamunHighT2019,CH* + * -> C* + H*,1.7835980472009396,AuSn,C,H,CH,hollow,top-tilt,hollow,Au,1,Sn,1
425584.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,1.6525760497471538,Pd3Hg,C,H,0,hollow,hollow,0,Pd,3,Hg,1
394607.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-0.9516937965292982,Hg3Hf,C,H,O,top,top-tilt,hollow-tilt,Hg,3,Hf,1
426769.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,4.422052738998559,Cd3In,C,H,N,hollow,bridge,hollow,Cd,3,In,1
375317.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-0.1327462460167794,PtY,C,H,0,bridge,bridge,0,Pt,1,Y,1
377488.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-6.628779777976263,ScW,H,N,0,hollow,hollow,0,Sc,1,W,1
377037.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,6.759373467459568,MnRh,C,H,S,4fold,hollow,hollow,Mn,1,Rh,1
365956.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-3.5918334174366464,IrTi,C,O,0,hollow,hollow,0,Ir,1,Ti,1
414808.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-10.084787436755732,AgTi,O,S,0,bridge,bridge,0,Ag,1,Ti,1
423047.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-4.755516139111251,Ru3Rh,N,O,0,hollow,hollow,0,Ru,3,Rh,1
388408.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-0.9830445759263852,Ni3V,H,N,0,hollow,hollow,0,Ni,3,V,1
374908.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,0.5972987194789425,PbRu,H,N,0,top,bridge,0,Pb,1,Ru,1
417139.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-6.805799081982798,Nb3Tl,H,N,0,hollow,hollow,0,Nb,3,Tl,1
411282.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-4.715418396397922,Sc3Cu,C,H,N,hollow,hollow,hollow,Sc,3,Cu,1
378940.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,1.0590946792468685,CoPb,C,H,S,bridge,bridge,bridge,Co,1,Pb,1
378437.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,2.699365333982257,TlZr,C,H,0,hollow,bridge,0,Tl,1,Zr,1
396955.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-5.045924191262429,In3Ti,H,O,0,top,top,0,In,3,Ti,1
382105.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-8.931356739511102,Nb,N,O,0,hollow,hollow,0,Nb,1,0,0
363192.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-2.633628072700504,Ru3Hg,C,H,O,hollow,hollow,hollow,Ru,3,Hg,1
362059.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,1.5241243044969224,Al3Bi,C,H,O,hollow,hollow,hollow,Al,3,Bi,1
363622.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-4.99355697185058,CuSc,C,H,S,4fold,bridge,hollow,Cu,1,Sc,1
374202.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-6.690745677226232,MoW,C,H,O,hollow,hollow,hollow,Mo,1,W,1
423994.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-0.6747508898199044,Rh3Pd,H,N,0,hollow,hollow,0,Rh,3,Pd,1
389080.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-1.640224122944005,Co3Ni,C,H,S,hollow,hollow,hollow,Co,3,Ni,1
416898.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-4.786001188606917,Nb3Au,C,H,0,hollow,hollow,0,Nb,3,Au,1
420387.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-4.141261462080479,W3Hg,H,O,0,hollow,hollow,0,W,3,Hg,1
423052.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-8.008664835773743,Ru3Rh,H,O,S,hollow,hollow,hollow,Ru,3,Rh,1
411873.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-12.533809943453209,Zr3Nb,H,O,0,hollow,hollow,0,Zr,3,Nb,1
363472.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-3.586060113724216,Tc3Cu,C,H,O,hollow,hollow,hollow,Tc,3,Cu,1
393738.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,1.7308229287456245,Cd3Hf,C,H,0,hollow,bridge,0,Cd,3,Hf,1
418818.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-7.49139425205999,Cr3Pb,O,S,0,hollow,hollow,0,Cr,3,Pb,1
366758.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,3.903117906898501,PbSn,C,H,N,hollow,top,hollow,Pb,1,Sn,1
415975.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-3.238088148072734,TaZn,C,O,0,hollow,bridge,0,Ta,1,Zn,1
393385.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-4.089611806763287,Zn3Fe,N,O,0,hollow,hollow,0,Zn,3,Fe,1
391964.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,0.5287229028187426,Ag3Pd,H,N,0,hollow,hollow,0,Ag,3,Pd,1
398143.0,MamunHighT2019,CO(g) + 2* -> C* + O*,2.041033249026782,Tl3Ir,C,O,0,top,hollow,0,Tl,3,Ir,1
395668.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-9.4352517036898,Al3Pd,N,O,0,hollow,hollow,0,Al,3,Pd,1
390137.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-1.0135270404664425,Pt3Pd,O,S,0,hollow,hollow,0,Pt,3,Pd,1
374995.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-0.6064929017276768,CrGa,H,N,0,bridge,hollow,0,Cr,1,Ga,1
391507.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-2.2641410180823414,Ag3Ti,H,O,0,hollow,top,0,Ag,3,Ti,1
376002.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-4.554572858776396,WY,C,O,0,hollow,hollow,0,W,1,Y,1
393379.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,1.383209336638174,Zn3Fe,C,O,0,hollow,hollow,0,Zn,3,Fe,1
409083.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-2.86900899200225,La3Fe,C,H,N,hollow,hollow,hollow,La,3,Fe,1
387087.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-1.744873526616345,Ru3Re,H,N,0,hollow,hollow,0,Ru,3,Re,1
381691.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-4.894363177805644,Ru3Au,N,O,0,hollow,hollow,0,Ru,3,Au,1
362734.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-3.864744549528041,W3Pb,C,O,0,hollow,hollow,0,W,3,Pb,1
393008.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-0.9280426141023668,Zn3Ti,H,N,0,hollow,hollow,0,Zn,3,Ti,1
417643.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-6.58493829294423,V3Ni,C,H,S,hollow,hollow,hollow,V,3,Ni,1
387101.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-1.8581517967304533,Ru3Tc,C,O,0,hollow,hollow,0,Ru,3,Tc,1
387443.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-1.213482139802636,Ir3W,C,H,O,hollow,hollow,top,Ir,3,W,1
367637.0,MamunHighT2019,CO(g) + 2* -> C* + O*,1.5966689015207294,AuRu,C,O,0,bridge,top-tilt,0,Au,1,Ru,1
391390.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-1.7201420522086437,Ag3Y,H,S,0,hollow,hollow,0,Ag,3,Y,1
366320.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-2.7378355637047207,AuFe,N,O,0,bridge,bridge,0,Au,1,Fe,1
375423.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-11.808789151809153,LaTi,N,O,0,bridge,bridge,0,La,1,Ti,1
383080.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-6.026716072875672,Cr3Rh,H,N,0,hollow,hollow,0,Cr,3,Rh,1
380649.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-6.789891170869964,Os3Hg,C,S,0,hollow,hollow,0,Os,3,Hg,1
364797.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-7.866119906182121,ScZn,C,H,O,4fold,hollow,hollow,Sc,1,Zn,1
371014.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-2.5338383497411883,CuV,H,N,0,hollow,hollow,0,Cu,1,V,1
391943.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,2.8849668359989096,Ag3Pt,C,H,0,hollow,top,0,Ag,3,Pt,1
378316.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-2.9987313732958683,PtV,C,H,O,hollow,hollow,hollow,Pt,1,V,1
368080.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,4.540982405051636,RuSn,C,H,O,bridge,top,hollow,Ru,1,Sn,1
363049.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-19.03212501344933,Ti3Hf,H,O,S,hollow,hollow,hollow,Ti,3,Hf,1
417514.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-4.572488153621691,V3Ru,C,H,0,hollow,hollow,0,V,3,Ru,1
411202.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-25.55057650775961,Sc3Au,H,O,S,hollow,hollow,hollow,Sc,3,Au,1
426175.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,4.184393274212653,Cu3Hg,C,H,O,hollow,hollow,hollow,Cu,3,Hg,1
400336.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-2.49748312444558,Sn3Cd,N,O,0,hollow,hollow,0,Sn,3,Cd,1
366957.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-11.758469044141975,CrNb,N,O,0,bridge,hollow,0,Cr,1,Nb,1
371414.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-4.287092983100138,IrNb,C,H,O,hollow,hollow,hollow,Ir,1,Nb,1
394437.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,8.272975129992972,Cd3Ag,C,H,0,hollow,bridge,0,Cd,3,Ag,1
395333.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-7.575165449764654,Al3Hf,H,O,0,hollow,hollow,0,Al,3,Hf,1
381951.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-5.418581780208001,Y,H,S,0,hollow,hollow,0,Y,1,0,0
390734.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-1.9511239796974,Pd3Mn,H,S,0,hollow,hollow,0,Pd,3,Mn,1
373702.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,6.746103700049957,PtTl,C,H,S,hollow-tilt,top,hollow-tilt,Pt,1,Tl,1
363308.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-0.4565226659718178,In3Rh,H,N,0,top,hollow,0,In,3,Rh,1
393600.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-1.7818657702930525,Zn3Cd,N,O,0,hollow,hollow,0,Zn,3,Cd,1
396541.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-3.9016706695349512,Ga3Hg,N,O,0,hollow,hollow,0,Ga,3,Hg,1
389524.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-1.4014873590427896,Mn3Os,C,H,0,hollow,hollow,0,Mn,3,Os,1
361453.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,4.371721882990471,BiPd,H,N,0,bridge,hollow,0,Bi,1,Pd,1
385683.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-8.471288702772995,Re3Y,C,H,O,hollow,bridge-tilt,bridge,Re,3,Y,1
388054.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-0.0037870082098265,Rh3Ir,H,N,0,hollow,hollow,0,Rh,3,Ir,1
371609.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-3.188220157985881,IrNi,H,N,0,hollow,hollow,0,Ir,1,Ni,1
380785.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-5.792749328941,Fe3Ti,C,H,O,hollow,hollow,hollow,Fe,3,Ti,1
379960.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-7.233213866640881,Co3Mo,N,O,0,hollow,hollow,0,Co,3,Mo,1
410845.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-5.212026968210807,OsSc,H,S,0,hollow,bridge,0,Os,1,Sc,1
398917.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-2.3660209834736747,Pb3Ir,H,N,0,top,bridge-tilt,0,Pb,3,Ir,1
412805.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-12.699040459666548,Zr3In,H,O,0,hollow,hollow,0,Zr,3,In,1
375325.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-8.09783681286467,PtY,H,O,0,bridge,bridge,0,Pt,1,Y,1
408431.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-7.826203663800243,Y3Hg,C,H,O,hollow,hollow,hollow,Y,3,Hg,1
422424.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-2.3577085859342333,Tc3Pb,C,O,0,hollow,hollow,0,Tc,3,Pb,1
395438.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-1.2738684180477549,Al3Cr,H,O,0,hollow,hollow,0,Al,3,Cr,1
364150.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-6.859011487116732,CuZr,C,O,0,4fold,bridge,0,Cu,1,Zr,1
399318.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,2.176567982116353,Pb3Hg,H,O,0,bridge,hollow,0,Pb,3,Hg,1
363780.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-6.498674260534472,HgY,C,H,O,4fold,bridge,bridge,Hg,1,Y,1
381346.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-3.157411565124846,Tc3Nb,H,N,0,hollow,hollow,0,Tc,3,Nb,1
424658.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-4.780823951061393,Ni3Pb,H,O,S,hollow,hollow,hollow,Ni,3,Pb,1
363167.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-8.432667177156304,Nb3In,C,H,S,hollow,hollow,hollow,Nb,3,In,1
395922.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-5.551424082930907,Ga3Zr,N,O,0,hollow,hollow,0,Ga,3,Zr,1
419923.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-3.5390855102756404,W3Os,C,O,0,hollow,hollow,0,W,3,Os,1
368215.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-1.232455412877357,InMo,H,O,0,bridge,top,0,In,1,Mo,1
414078.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-4.068962312083727,Hf3Ga,C,H,0,hollow,hollow,0,Hf,3,Ga,1
422613.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-0.7722124066287392,Os3Rh,H,N,0,bridge,hollow,0,Os,3,Rh,1
399523.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-0.3088215871622424,Sn3La,C,S,0,hollow,hollow,0,Sn,3,La,1
377657.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-5.969626045136465,CoCu,H,O,S,hollow,hollow,hollow,Co,1,Cu,1
383802.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-9.673875812128584,Ti3Y,C,H,S,hollow,hollow,hollow,Ti,3,Y,1
371062.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,4.315975281862052,CdCu,C,H,0,bridge,bridge,0,Cd,1,Cu,1
362446.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-7.912152044065806,Ag3La,H,O,S,bridge,hollow,hollow,Ag,3,La,1
399179.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,0.7084332763351995,Pb3Ag,H,O,S,bridge,hollow,hollow,Pb,3,Ag,1
417239.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-6.857261795839463,Nb3Pb,C,H,O,hollow,hollow,hollow,Nb,3,Pb,1
424261.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-0.7985976527993444,Rh3Pb,C,H,O,hollow,hollow,hollow,Rh,3,Pb,1
369774.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-4.609132772065323,CuOs,H,O,0,bridge,hollow,0,Cu,1,Os,1
369951.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-2.997744280653933,NiPb,H,O,S,bridge,bridge,hollow-tilt,Ni,1,Pb,1
384422.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-10.743923481364163,V3Sc,C,H,O,hollow,bridge,hollow,V,3,Sc,1
396165.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,6.538761662888305,Ga3Tc,C,H,0,hollow,top,0,Ga,3,Tc,1
380659.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-7.837959117208811,Nb3Al,N,O,0,hollow,hollow,0,Nb,3,Al,1
415461.0,MamunHighT2019,CH* + * -> C* + H*,0.6307185167024727,Ni3Au,C,H,CH,hollow,hollow,hollow,Ni,3,Au,1
390821.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,3.16117340269966,Au3La,C,H,O,hollow,bridge,hollow,Au,3,La,1
398985.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,5.585022386751348,Pb3Rh,C,H,O,bridge-tilt,top,hollow,Pb,3,Rh,1
367661.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-4.408006358849207,AgCo,H,O,0,bridge,bridge,0,Ag,1,Co,1
386519.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-10.911979627659091,Os3Hf,H,O,S,hollow,hollow,hollow,Os,3,Hf,1
379347.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-4.730635818377152,Re,H,N,0,hollow,hollow,0,Re,1,0,0
382152.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-21.79200846525964,V,H,O,S,hollow,hollow,hollow,V,1,0,0
395252.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-1.3255407952168523,Al3La,C,H,S,hollow,bridge-tilt,bridge,Al,3,La,1
422753.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-2.2898978173074056,Os3Pt,C,H,N,hollow,hollow,hollow,Os,3,Pt,1
414695.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-5.032185571697823,Ti3Pd,C,H,N,hollow,hollow,hollow,Ti,3,Pd,1
371009.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-2.177266770213805,CuV,C,H,N,hollow,hollow,hollow,Cu,1,V,1
368880.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-4.332212858435241,InLa,C,H,O,hollow,hollow,hollow,In,1,La,1
385512.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-4.211802893237177,W3Mo,C,H,0,hollow,hollow,0,W,3,Mo,1
364651.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-0.3169560220452467,NiPd,C,H,S,bridge,hollow,bridge,Ni,1,Pd,1
396974.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-7.761110767742366,In3Ta,N,O,0,hollow,top,0,In,3,Ta,1
363926.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-4.2069004902788265,MnTa,H,O,0,hollow,hollow,0,Mn,1,Ta,1
397808.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,0.391903112499449,In3Ga,N,O,0,hollow,hollow,0,In,3,Ga,1
383038.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-3.608252494327816,Cr3Ru,H,N,0,hollow,hollow,0,Cr,3,Ru,1
375910.0,MamunHighT2019,CO(g) + 2* -> C* + O*,3.3510439632249245,CdTl,C,O,0,hollow,4fold,0,Cd,1,Tl,1
385129.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-5.972332217725352,Mo3Ru,C,H,O,hollow,hollow,hollow,Mo,3,Ru,1
413348.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-8.534133121227569,Hf3Ir,C,O,0,hollow,hollow,0,Hf,3,Ir,1
376281.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,8.93662567966237,InSn,C,H,O,hollow,top,hollow,In,1,Sn,1
422189.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-2.6518904486950987,Tc3Al,C,H,N,hollow,hollow,hollow,Tc,3,Al,1
362151.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-8.821403156982683,Zr3Zn,C,H,O,hollow,hollow,hollow,Zr,3,Zn,1
363945.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-6.711455853551911,MnTa,C,H,O,bridge,hollow,hollow,Mn,1,Ta,1
365241.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-10.526004515546449,PdTc,H,O,S,hollow,hollow,hollow,Pd,1,Tc,1
398690.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,2.528654853359626,Pb3V,C,H,0,hollow-tilt,top,0,Pb,3,V,1
411898.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-8.165961600871356,Zr3V,C,H,O,hollow,hollow,hollow,Zr,3,V,1
416185.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-3.434665090046906,Ta3In,C,H,0,hollow,hollow,0,Ta,3,In,1
368132.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-6.893085990102236,PbTi,N,O,0,bridge,bridge,0,Pb,1,Ti,1
379038.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-4.275698623909534,NbRe,C,H,0,bridge,hollow,0,Nb,1,Re,1
392044.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-5.6122850640542765,Cu3Y,H,O,0,bridge,hollow,0,Cu,3,Y,1
392134.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-2.811178678804822,Cu3Hf,H,S,0,hollow,hollow,0,Cu,3,Hf,1
380122.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-1.955933591686744,Ga3Cu,H,O,0,top,hollow,0,Ga,3,Cu,1
379559.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-3.659548810149886,Os3In,C,H,O,hollow,hollow,hollow,Os,3,In,1
365502.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-4.985444849601095,HfNb,C,H,N,hollow,hollow,hollow,Hf,1,Nb,1
412629.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-3.2130603420472426,Zr3Cd,C,H,0,hollow,hollow,0,Zr,3,Cd,1
369335.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-6.536336040247647,NbV,C,H,S,hollow,hollow,hollow,Nb,1,V,1
381186.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,0.5692146667007592,Ga3In,H,S,0,bridge,hollow,0,Ga,3,In,1
418696.0,MamunHighT2019,CH* + * -> C* + H*,0.7135073833960632,Pd3Al,C,H,CH,hollow,hollow,hollow,Pd,3,Al,1
375578.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-0.9727798978512964,PbTl,O,S,0,hollow,hollow,0,Pb,1,Tl,1
